Point ID,vtkOriginalCellIds,vtkOriginalPointIds,alphat,arc_length,k,Ma,nut,omega,p,Points_0,Points_1,Points_2,Points_Magnitude,rDeltaT,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask,wallHeatTransferCoeff,,
119,5900,11981,0.0000201873,0.0918252,0.319274,0.202886,0.000011338,1022.7,1750730,0.0918252,0,0.0003,0.0918257,1396330,1.78053,2081.57,225.582,-2.18228E-10,-3.81719,225.614,1,0,0.0379377,1.8077
120,5950,12082,0.0000196903,0.0921844,0.319498,0.207422,0.0000110691,1040.78,1748690,0.0921844,0,0.0003,0.0921849,1424340,1.77888,2081.07,230.598,-2.18176E-10,-3.89794,230.631,1,0,0.0379377,1.80705
121,6000,12183,0.0000192618,0.0925436,0.319709,0.212112,0.000010839,1059.18,1746540,0.0925436,0,0.0003,0.0925441,1452910,1.77714,2080.55,235.783,-2.23259E-10,-3.97951,235.816,1,0,0.037905,1.80635
122,6050,12284,0.0000188891,0.0929028,0.319907,0.216961,0.0000106403,1077.82,1744260,0.0929028,0,0.0003,0.0929033,1482070,1.77529,2080,241.14,-2.28826E-10,-4.06202,241.174,1,0,0.037905,1.80561
123,6100,12385,0.0000184966,0.093262,0.320091,0.221972,0.0000104304,1096.7,1741860,0.093262,0,0.0003,0.0932625,1511810,1.77335,2079.41,246.675,-2.32543E-10,-4.1454,246.71,1,0,0.0378691,1.80481
124,6150,12487,0.0000180728,0.0936212,0.320259,0.227151,0.0000102031,1115.87,1739330,0.0936212,0,0.0003,0.0936217,1542150,1.77129,2078.79,252.394,-2.38513E-10,-4.22953,252.429,1,0,0.0378691,1.80396
125,6200,12588,0.0000176795,0.0939804,0.320412,0.232503,0.00000999329,1135.31,1736650,0.0939804,0,0.0003,0.0939809,1573100,1.76912,2078.13,258.3,-2.42829E-10,-4.31418,258.336,1,0,0.0378302,1.80305
126,6250,12689,0.0000173358,0.0943396,0.320547,0.238034,0.00000981167,1154.96,1733820,0.0943396,0,0.0003,0.0943401,1604670,1.76683,2077.45,264.401,-2.44978E-10,-4.39916,264.437,1,0,0.0378302,1.80208
127,6300,12790,0.0000170119,0.0946988,0.320663,0.243748,0.00000964158,1174.78,1730840,0.0946988,0,0.0003,0.0946993,1636880,1.76441,2076.72,270.701,-2.48781E-10,-4.48428,270.738,1,0,0.0377883,1.80104
128,6350,12891,0.0000166967,0.095058,0.32076,0.249654,0.00000947672,1194.76,1727680,0.095058,0,0.0003,0.0950585,1669740,1.76185,2075.94,277.208,-2.53821E-10,-4.56933,277.246,1,0,0.0377883,1.79993
129,6400,12993,0.0000163904,0.0954172,0.320835,0.255756,0.00000931722,1214.87,1724350,0.0954172,0,0.0003,0.0954177,1703270,1.75915,2075.12,283.928,-2.64267E-10,-4.65417,283.966,1,0,0.0377432,1.79874
130,6450,13094,0.0000160659,0.0957764,0.320888,0.262063,0.00000914759,1235.14,1720830,0.0957764,0,0.0003,0.0957769,1737470,1.7563,2074.25,290.869,-2.73836E-10,-4.73862,290.908,1,0,0.0377432,1.79743
131,6500,13195,0.0000157131,0.0961356,0.320915,0.268581,0.00000896207,1255.57,1717120,0.0961356,0,0.0003,0.0961361,1772370,1.75328,2073.34,298.039,-2.77838E-10,-4.82245,298.078,1,0,0.0376951,1.79597
132,6550,13296,0.0000153486,0.0964948,0.320915,0.275318,0.00000877003,1276.21,1713190,0.0964948,0,0.0003,0.0964953,1807960,1.75009,2072.36,305.444,-2.82698E-10,-4.90575,305.483,1,0,0.0376951,1.79438
133,6600,13397,0.0000149687,0.096854,0.320892,0.282281,0.00000856943,1297.09,1709040,0.096854,0,0.0003,0.0968545,1844280,1.74671,2071.34,313.091,-2.88135E-10,-4.9884,313.131,1,0,0.037644,1.79264
134,6650,13499,0.0000146068,0.0972132,0.320846,0.289477,0.00000837938,1318.2,1704650,0.0972132,0,0.0003,0.0972137,1881330,1.74314,2070.25,320.989,-2.89992E-10,-5.07017,321.029,1,0,0.037644,1.79077
135,6700,13600,0.000014269,0.0975724,0.320768,0.296914,0.00000820328,1339.57,1700010,0.0975724,0,0.0003,0.0975729,1919140,1.73937,2069.09,329.145,-2.99748E-10,-5.15092,329.185,1,0,0.0375899,1.78873
136,6750,13701,0.0000139158,0.0979316,0.320658,0.304601,0.00000801851,1361.15,1695120,0.0979316,0,0.0003,0.0979321,1957710,1.73538,2067.88,337.567,-3.12867E-10,-5.23049,337.608,1,0,0.0375899,1.7865
137,6800,13802,0.0000135812,0.0982908,0.320515,0.312546,0.00000784471,1383.02,1689940,0.0982908,0,0.0003,0.0982913,1997060,1.73116,2066.59,346.266,-3.20397E-10,-5.30863,346.306,1,0,0.0375328,1.78404
138,6850,13904,0.0000132666,0.09865,0.320336,0.320759,0.00000768272,1405.06,1684470,0.09865,0,0.0003,0.0986504,2037210,1.7267,2065.22,355.248,-3.26376E-10,-5.38511,355.289,1,0,0.0375328,1.78134
139,6900,14005,0.0000129287,0.0990092,0.320121,0.329249,0.00000750751,1427.29,1678690,0.0990092,0,0.0003,0.0990097,2078170,1.72198,2063.78,364.524,-3.28863E-10,-5.45971,364.565,1,0,0.0374726,1.77833
140,6950,14106,0.0000126074,0.0993684,0.319866,0.338025,0.00000734234,1449.79,1672580,0.0993684,0,0.0003,0.0993688,2119970,1.71699,2062.24,374.103,-3.42944E-10,-5.53223,374.144,1,0,0.0374726,1.77499
141,7000,14207,0.0000123204,0.0997276,0.319571,0.3471,0.00000719739,1472.41,1666120,0.0997276,0,0.0003,0.0997281,2162610,1.71171,2060.62,383.996,-3.54287E-10,-5.60285,384.037,1,0,0.0374095,1.77126
142,7050,14309,0.0000120082,0.100087,0.319232,0.356485,0.00000703788,1495.14,1659300,0.100087,0,0.0003,0.100087,2206120,1.70612,2058.89,394.215,-3.55563E-10,-5.67239,394.256,1,0,0.0374095,1.76707
143,7100,14410,0.0000116999,0.100446,0.318846,0.366194,0.00000688105,1518.08,1652080,0.100446,0,0.0003,0.100446,2250510,1.70021,2057.06,404.773,-3.70362E-10,-5.74191,404.814,1,0,0.0373434,1.76235
144,7150,14511,0.0000114232,0.100805,0.31841,0.376241,0.00000674308,1541.09,1644450,0.100805,0,0.0003,0.100806,2295810,1.69395,2055.12,415.683,-3.83797E-10,-5.80934,415.724,1,0,0.0373434,1.75699
145,7200,14613,0.0000111343,0.101164,0.317922,0.386638,0.00000659824,1564.13,1636380,0.101164,0,0.0003,0.101165,2342040,1.68733,2053.06,426.958,-3.88577E-10,-5.85853,426.998,1,0,0.0372744,1.75086
146,7250,14714,0.0000108474,0.101524,0.317378,0.397401,0.00000645504,1587.27,1627850,0.101524,0,0.0003,0.101524,2389200,1.68032,2050.87,438.611,-3.98031E-10,-5.84814,438.65,1,0,0.0372744,1.74377
147,7300,14815,0.0000105868,0.101883,0.316774,0.408557,0.0000063277,1610.42,1618820,0.101883,0,0.0003,0.101883,2437330,1.6729,2048.55,450.67,-4.03101E-10,-5.70388,450.706,1,0,0.0372024,1.73549
148,7350,14917,0.0000103724,0.102242,0.316108,0.420131,0.00000622748,1633.5,1609270,0.102242,0,0.0003,0.102242,2486450,1.66504,2046.07,463.161,-4.08371E-10,-5.35707,463.192,1,0,0.0372024,1.72574
149,7400,15018,0.0000102935,0.102601,0.315379,0.432124,0.00000621134,1656.35,1599190,0.102601,0,0.0003,0.102602,2536570,1.65675,2043.44,476.078,-4.15868E-10,-4.84049,476.103,1,0,0.0371275,1.71383
150,7450,15120,0.0000101594,0.10296,0.314623,0.444009,0.00000616465,1677.64,1589060,0.10296,0,0.0003,0.102961,2587710,1.64839,2040.79,488.858,-4.29061E-10,-4.61051,488.88,1,0,0.0371275,1.69855
151,7500,15221,0.00000966905,0.103262,0.313924,0.454594,0.00000589621,1696.35,1579880,0.103262,0,0.0003,0.103263,2629870,1.64082,2038.36,500.214,-4.44041E-10,-5.31638,500.242,1,0,0.0370498,1.68431
152,7550,15322,0.00000906754,0.103507,0.313316,0.463592,0.00000555024,1713.44,1571960,0.103507,0,0.0003,0.103507,2657220,1.63431,2036.23,509.839,-4.49569E-10,-6.67461,509.883,1,0,0.0370498,1.67281
153,7600,15424,0.00000865677,0.103751,0.31274,0.471943,0.00000531667,1730.36,1564510,0.103751,0,0.0003,0.103751,2684070,1.62816,2034.23,518.76,-4.57119E-10,-7.75775,518.818,1,0,0.0369691,1.66056
154,7650,15525,0.00000847762,0.103996,0.312146,0.480291,0.00000522686,1747.7,1556950,0.103996,0,0.0003,0.103996,2717780,1.62191,2032.21,527.672,-4.61974E-10,-8.15411,527.735,1,0,0.0369691,1.64739
155,7700,15626,0.00000854323,0.10424,0.311523,0.488763,0.00000528925,1764.88,1549170,0.10424,0,0.0003,0.104241,2759730,1.61546,2030.12,536.709,-4.6707E-10,-7.96264,536.768,1,0,0.0368856,1.63332
156,7750,15727,0.00000877623,0.104485,0.310867,0.497406,0.00000545623,1781.3,1541120,0.104485,0,0.0003,0.104485,2811470,1.60878,2027.96,545.919,-4.67914E-10,-7.4121,545.969,1,0,0.0368856,1.61852
157,7800,15828,0.00000906177,0.104729,0.310174,0.506242,0.00000565805,1796.68,1532780,0.104729,0,0.0003,0.10473,2865020,1.60184,2025.72,555.319,-4.62931E-10,-6.72304,555.36,1,0,0.0367993,1.60319
158,7850,15930,0.00000930796,0.104974,0.309446,0.515261,0.00000583767,1811.06,1524170,0.104974,0,0.0003,0.104975,2915310,1.59467,2023.39,564.896,-4.65185E-10,-6.07375,564.929,1,0,0.0367993,1.58748
159,7900,16031,0.00000946199,0.105219,0.308686,0.524429,0.00000596159,1824.63,1515320,0.105219,0,0.0003,0.105219,2963780,1.5873,2020.99,574.612,-4.66514E-10,-5.56743,574.639,1,0,0.0367101,1.57142
160,7950,16132,0.00000951441,0.105464,0.307899,0.53372,0.00000602309,1837.62,1506260,0.105464,0,0.0003,0.105464,3012030,1.57974,2018.52,584.439,-4.6245E-10,-5.23083,584.462,1,0,0.0367101,1.555
161,8000,16233,0.00000948206,0.105709,0.307083,0.54313,0.00000603203,1850.23,1497000,0.105709,0,0.0003,0.105709,3060550,1.572,2015.98,594.372,-4.63643E-10,-5.03832,594.393,1,0,0.0366182,1.53816
162,8050,16335,0.00000939405,0.105953,0.306238,0.552675,0.0000060063,1862.56,1487510,0.105953,0,0.0003,0.105954,3109940,1.56406,2013.36,604.427,-4.65702E-10,-4.94159,604.447,1,0,0.0366182,1.52086
163,8100,16436,0.00000927347,0.106198,0.30536,0.562377,0.00000596024,1874.66,1477760,0.106198,0,0.0003,0.106199,3161070,1.55591,2010.67,614.625,-4.65398E-10,-4.89343,614.645,1,0,0.0365235,1.50303
164,8150,16537,0.00000913498,0.106443,0.304444,0.572257,0.00000590309,1886.58,1467750,0.106443,0,0.0003,0.106444,3213830,1.54751,2007.88,624.991,-4.67173E-10,-4.85845,625.01,1,0,0.0365235,1.48463
165,8200,16638,0.00000899085,0.106689,0.303489,0.582336,0.00000584264,1898.31,1457430,0.106689,0,0.0003,0.106689,3267820,1.53884,2005,635.542,-4.69645E-10,-4.81473,635.56,1,0,0.036426,1.46564
166,8250,16739,0.00000885007,0.106934,0.302492,0.592624,0.00000578476,1909.85,1446810,0.106934,0,0.0003,0.106934,3322860,1.5299,2002.01,646.289,-4.73043E-10,-4.75135,646.306,1,0,0.036426,1.44604
167,8300,16841,0.00000871931,0.107179,0.301453,0.603125,0.00000573385,1921.18,1435870,0.107179,0,0.0003,0.107179,3378860,1.52068,1998.91,657.233,-4.7782E-10,-4.66505,657.249,1,0,0.0363258,1.42581
168,8350,16942,0.00000860068,0.107424,0.300371,0.613834,0.0000056914,1932.28,1424610,0.107424,0,0.0003,0.107425,3435680,1.51118,1995.71,668.367,-4.8239E-10,-4.55882,668.382,1,0,0.0363258,1.40493
169,8400,17043,0.00000849593,0.107669,0.299248,0.62474,0.0000056587,1943.12,1413050,0.107669,0,0.0003,0.10767,3493200,1.50141,1992.4,679.679,-4.85177E-10,-4.43927,679.693,1,0,0.036223,1.38341
170,8450,17144,0.00000840411,0.107915,0.298083,0.635828,0.0000056352,1953.68,1401210,0.107915,0,0.0003,0.107915,3551280,1.49138,1988.99,691.151,-4.86734E-10,-4.31387,691.164,1,0,0.036223,1.36125
171,8500,17245,0.00000832482,0.10816,0.29688,0.647079,0.00000562077,1963.94,1389100,0.10816,0,0.0003,0.108161,3609790,1.4811,1985.48,702.761,-4.89162E-10,-4.18871,702.774,1,0,0.0361174,1.33844
172,8550,17346,0.0000082563,0.108406,0.295641,0.658475,0.00000561429,1973.87,1376760,0.108406,0,0.0003,0.108406,3668660,1.47061,1981.88,714.489,-4.90048E-10,-4.06855,714.501,1,0,0.0361174,1.31499
173,8600,17448,0.00000819723,0.108651,0.294367,0.669996,0.00000561496,1983.47,1364190,0.108651,0,0.0003,0.108651,3727810,1.45991,1978.18,726.313,-4.90024E-10,-3.95592,726.324,1,0,0.0360092,1.29091
174,8650,17549,0.0000081583,0.108897,0.293061,0.681627,0.00000563032,1992.72,1351430,0.108897,0,0.0003,0.108897,3787200,1.44903,1974.4,738.215,-4.94213E-10,-3.85176,738.226,1,0,0.0360092,1.26621
175,8700,17650,0.00000812612,0.109142,0.291724,0.693354,0.00000565118,2001.57,1338490,0.109142,0,0.0003,0.109143,3846830,1.43796,1970.54,750.182,-4.98718E-10,-3.75522,750.191,1,0,0.0358984,1.24094
176,8750,17751,0.00000808635,0.109388,0.290358,0.705168,0.00000566775,2010.06,1325390,0.109388,0,0.0003,0.109388,3906680,1.42674,1966.59,762.201,-5.00582E-10,-3.66421,762.21,1,0,0.0358984,1.2151
177,8800,17852,0.00000804739,0.109633,0.288964,0.717064,0.00000568579,2018.18,1312130,0.109633,0,0.0003,0.109634,3966750,1.41536,1962.57,774.267,-5.02196E-10,-3.57587,774.276,1,0,0.035785,1.18871
178,8850,17953,0.00000799852,0.109879,0.287541,0.729038,0.0000056976,2025.93,1298730,0.109879,0,0.0003,0.10988,4027040,1.40384,1958.48,786.375,-5.05093E-10,-3.487,786.383,1,0,0.035785,1.16177
179,8900,18054,0.00000793154,0.110125,0.286091,0.74109,0.0000056972,2033.35,1285190,0.110125,0,0.0003,0.110125,4087550,1.39217,1954.3,798.523,-5.08496E-10,-3.39362,798.531,1,0,0.035669,1.13431
180,8950,18156,0.00000785855,0.110371,0.284612,0.753222,0.00000569309,2040.46,1271510,0.110371,0,0.0003,0.110371,4148270,1.38035,1950.05,810.712,-5.1054E-10,-3.29057,810.719,1,0,0.035669,1.10638
181,9000,18257,0.00000778745,0.110616,0.283106,0.765437,0.00000569089,2047.25,1257690,0.110616,0,0.0003,0.110617,4209960,1.3684,1945.71,822.943,-5.12233E-10,-3.17112,822.95,1,0,0.0355505,1.07805
182,9050,18358,0.00000771798,0.110862,0.281572,0.77774,0.00000569047,2053.72,1243740,0.110862,0,0.0003,0.110863,4273080,1.35629,1941.29,835.222,-5.13678E-10,-3.02876,835.228,1,0,0.0355505,1.04936
183,9100,18459,0.00000764978,0.111108,0.280008,0.790139,0.00000569161,2059.86,1229640,0.111108,0,0.0003,0.111108,4337050,1.34404,1936.79,847.555,-5.15647E-10,-2.86071,847.56,1,0,0.0354295,1.02038
184,9150,18560,0.00000758137,0.111354,0.278414,0.802643,0.00000569328,2065.68,1215400,0.111354,0,0.0003,0.111354,4401370,1.33163,1932.21,859.948,-5.18829E-10,-2.67026,859.952,1,0,0.0354295,0.991156
185,9200,18661,0.0000075127,0.1116,0.27679,0.81526,0.00000569546,2071.17,1201010,0.1116,0,0.0003,0.1116,4465930,1.31906,1927.53,872.407,-5.24474E-10,-2.46524,872.411,1,0,0.0353061,0.961771
186,9250,18762,0.00000744009,0.111846,0.275133,0.828001,0.00000569536,2076.32,1186470,0.111846,0,0.0003,0.111846,4530820,1.30633,1922.75,884.942,-5.2969E-10,-2.25461,884.945,1,0,0.0353061,0.932279
187,9300,18863,0.00000736124,0.112091,0.273443,0.840876,0.0000056912,2081.14,1171770,0.112091,0,0.0003,0.112092,4596190,1.29342,1917.87,897.563,-5.31917E-10,-2.04567,897.565,1,0,0.0351801,0.902827
188,9350,18964,0.00000727418,0.112337,0.271717,0.853903,0.00000568134,2085.62,1156900,0.112337,0,0.0003,0.112338,4662150,1.28033,1912.88,910.283,-5.34296E-10,-1.84239,910.285,1,0,0.0351801,0.873484
189,9400,19065,0.00000717776,0.112583,0.269954,0.867102,0.00000566482,2089.77,1141830,0.112583,0,0.0003,0.112584,4728730,1.26704,1907.78,923.119,-5.37028E-10,-1.64437,923.121,1,0,0.0350518,0.844284
190,9450,19166,0.00000707077,0.112829,0.26815,0.880494,0.00000564049,2093.59,1126560,0.112829,0,0.0003,0.112829,4795960,1.25353,1902.55,936.091,-5.37501E-10,-1.44793,936.092,1,0,0.0350518,0.815313
191,9500,19267,0.00000695071,0.113075,0.266301,0.894108,0.00000560619,2097.07,1111060,0.113075,0,0.0003,0.113075,4863910,1.23977,1897.18,949.222,-5.38598E-10,-1.24999,949.223,1,0,0.0349211,0.786618
192,9550,19368,0.00000681302,0.113321,0.264403,0.907982,0.00000555792,2100.21,1095290,0.113321,0,0.0003,0.113321,4932800,1.22574,1891.65,962.546,-5.44912E-10,-1.05047,962.546,1,0,0.0349211,0.758293
193,9600,19469,0.00000665104,0.113567,0.262447,0.922167,0.00000548994,2103.02,1079200,0.113567,0,0.0003,0.113567,5002930,1.21139,1885.95,976.108,-5.49729E-10,-0.850252,976.109,1,0,0.034788,0.730409
194,9650,19570,0.00000645775,0.113813,0.260423,0.936738,0.00000539584,2105.47,1062730,0.113813,0,0.0003,0.113813,5074730,1.19665,1880.04,989.976,-5.50592E-10,-0.649721,989.976,1,0,0.034788,0.703018
195,9700,19671,0.00000622617,0.114058,0.258316,0.9518,0.00000526915,2107.57,1045750,0.114058,0,0.0003,0.114059,5148740,1.18141,1873.87,1004.24,-5.51227E-10,-0.447934,1004.24,1,0,0.0346526,0.676148
196,9750,19772,0.00000595159,0.114304,0.256104,0.967488,0.00000510492,2109.29,1028140,0.114304,0,0.0003,0.114305,5225670,1.16555,1867.38,1019.02,-5.51827E-10,-0.242447,1019.02,1,0,0.0346526,0.649817
197,9800,19872,0.00000563126,0.11455,0.253762,0.983981,0.00000489972,2110.61,1009720,0.11455,0,0.0003,0.11455,5306490,1.1489,1860.49,1034.48,-5.52311E-10,-0.0296675,1034.48,1,0,0.0345149,0.624161
198,9850,19973,0.00000526649,0.114796,0.251255,1.00151,0.00000465334,2111.45,990252,0.114796,0,0.0003,0.114796,5392570,1.13123,1853.1,1050.81,-5.52357E-10,0.193628,1050.81,1,0,0.0345149,0.599532
199,9900,20074,0.00000490693,0.115041,0.248537,1.02035,0.00000440966,2111.73,969448,0.115041,0,0.0003,0.115042,5485940,1.11228,1845.07,1068.25,-5.52393E-10,0.426972,1068.25,1,0,0.034375,0.577266
200,9950,20175,0.0000047442,0.115287,0.244968,1.04488,0.00000436414,2111.13,942584,0.115287,0,0.0003,0.115288,5533260,1.08767,1834.42,1090.74,-5.51561E-10,0.723718,1090.74,1,0,0.034375,0.559164
201,10000,20276,0.0000050055,0.115741,0.239724,1.08085,0.00000477319,2108.62,903747,0.115741,0,0.0003,0.115741,5477510,1.05178,1818.67,1123.37,-5.46682E-10,1.18585,1123.37,1,0,0.0340158,0.539468
202,10050,20376,0.00000557208,0.116402,0.233496,1.12347,0.00000553734,2103.8,858441,0.116402,0,0.0003,0.116403,5370060,1.00951,1799.81,1161.6,-5.44032E-10,1.85261,1161.6,1,0,0.0340158,0.519224
203,10100,20477,0.00000603952,0.117064,0.227559,1.16392,0.00000623874,2097.25,816255,0.117064,0,0.0003,0.117064,5264720,0.969761,1781.56,1197.33,-5.44917E-10,2.62112,1197.34,1,0,0.0336567,0.503707
204,10150,20578,0.00000619747,0.117726,0.22209,1.20111,0.00000664231,2089.49,778368,0.117726,0,0.0003,0.117726,5161440,0.933676,1764.54,1229.69,-5.42062E-10,3.4296,1229.69,1,0,0.0336567,0.490566
205,10200,20678,0.00000611263,0.118387,0.216784,1.23718,0.00000679919,2080.52,742529,0.118387,0,0.0003,0.118388,5060200,0.899192,1747.85,1260.61,-5.34798E-10,4.29153,1260.62,1,0,0.0332975,0.479265
206,10250,20779,0.000005895,0.119049,0.211506,1.27311,0.00000681067,2070.36,707786,0.119049,0,0.0003,0.119049,4960940,0.86543,1731.05,1290.97,-5.261E-10,5.17796,1290.98,1,0,0.0332975,0.469165
207,10300,20880,0.00000562515,0.11971,0.206217,1.30926,0.00000675877,2059.06,673852,0.11971,0,0.0003,0.119711,4863620,0.832125,1714,1321.06,-5.18186E-10,6.06577,1321.07,1,0,0.0329384,0.459634
208,10350,20981,0.00000534265,0.120372,0.200917,1.34569,0.00000668232,2046.69,640722,0.120372,0,0.0003,0.120372,4768220,0.799279,1696.68,1350.93,-5.09405E-10,6.94481,1350.95,1,0,0.0329384,0.450356
209,10400,21081,0.0000050611,0.121034,0.195622,1.38236,0.00000659702,2033.37,608484,0.121034,0,0.0003,0.121034,4674690,0.766989,1679.13,1380.55,-4.99862E-10,7.8089,1380.57,1,0,0.0325792,0.441237
210,10450,21182,0.00000479549,0.121695,0.190352,1.41921,0.00000651943,2019.18,577239,0.121695,0,0.0003,0.121696,4583000,0.735363,1661.4,1409.84,-4.90343E-10,8.65732,1409.87,1,0,0.0325792,0.432221
211,10500,21283,0.00000453741,0.122357,0.185123,1.45617,0.00000643876,2004.22,547064,0.122357,0,0.0003,0.122357,4493100,0.704492,1643.54,1438.76,-4.80487E-10,9.48775,1438.79,1,0,0.03222,0.423242
212,10550,21384,0.00000428298,0.123018,0.179948,1.4932,0.00000634802,1988.56,518009,0.123018,0,0.0003,0.123019,4404970,0.674443,1625.57,1467.26,-4.68146E-10,10.3143,1467.29,1,0,0.03222,0.414141
213,10600,21484,0.00000403381,0.12368,0.174843,1.53026,0.00000624897,1972.37,490112,0.12368,0,0.0003,0.12368,4318570,0.645271,1607.55,1495.3,-4.55873E-10,11.1401,1495.34,1,0,0.0318609,0.404892
214,10650,21585,0.00000379899,0.124342,0.169818,1.56729,0.00000615467,1955.64,463407,0.124342,0,0.0003,0.124342,4233870,0.617034,1589.51,1522.86,-4.45466E-10,11.9484,1522.91,1,0,0.0318609,0.395627
215,10700,21686,0.00000357682,0.125003,0.164888,1.60422,0.0000060624,1938.52,437918,0.125003,0,0.0003,0.125004,4150820,0.589777,1571.49,1549.89,-4.35766E-10,12.7334,1549.94,1,0,0.0315017,0.386369
216,10750,21787,0.00000336673,0.125665,0.160061,1.64103,0.00000597225,1921.03,413653,0.125665,0,0.0003,0.125665,4069410,0.563532,1553.54,1576.37,-4.23744E-10,13.4944,1576.42,1,0,0.0315017,0.377201
217,10800,21887,0.0000031665,0.126326,0.155336,1.67766,0.00000587982,1902.47,390603,0.126326,0,0.0003,0.126327,3989590,0.538316,1535.69,1602.26,-4.0769E-10,14.2301,1602.32,1,0,0.0311426,0.368255
218,10850,21988,0.00000297552,0.126988,0.150717,1.71407,0.00000578522,1882.79,368753,0.126988,0,0.0003,0.126988,3911340,0.514136,1517.96,1627.56,-3.94321E-10,14.9396,1627.63,1,0,0.0311426,0.359402
219,10900,22089,0.00000279804,0.12765,0.146226,1.75023,0.00000569662,1863.28,348078,0.12765,0,0.0003,0.12765,3834620,0.490991,1500.4,1652.25,-3.82541E-10,15.6204,1652.32,1,0,0.0307834,0.350528
220,10950,22190,0.00000263524,0.128311,0.141876,1.78611,0.00000561868,1844.7,328547,0.128311,0,0.0003,0.128312,3759410,0.468873,1483.02,1676.32,-3.68738E-10,16.2711,1676.4,1,0,0.0307834,0.341766
221,11000,22291,0.00000248567,0.128973,0.137664,1.82168,0.00000554955,1826.67,310125,0.128973,0,0.0003,0.128973,3685680,0.447768,1465.84,1699.78,-3.56884E-10,16.8894,1699.86,1,0,0.0304242,0.333249
222,11050,22391,0.00000234667,0.129634,0.133585,1.85691,0.0000054859,1808.69,292771,0.129634,0,0.0003,0.129635,3613390,0.427656,1448.9,1722.61,-3.48044E-10,17.4744,1722.69,1,0,0.0304242,0.324974
223,11100,22492,0.0000022181,0.130296,0.129638,1.89179,0.00000542835,1790.75,276440,0.130296,0,0.0003,0.130296,3542520,0.408512,1432.2,1744.81,-3.37754E-10,18.0233,1744.91,1,0,0.0300651,0.316869
224,11150,22593,0.00000209913,0.130958,0.125824,1.92629,0.00000537715,1772.89,261087,0.130958,0,0.0003,0.130958,3484920,0.390305,1415.75,1766.4,-3.27778E-10,18.5342,1766.5,1,0,0.0300651,0.308877
225,11200,22694,0.00000198979,0.131619,0.122142,1.96039,0.00000533355,1755.15,246663,0.131619,0,0.0003,0.13162,3466910,0.373004,1399.58,1787.38,-3.20825E-10,19.0043,1787.48,1,0,0.0297059,0.300988
226,11250,22795,0.00000188634,0.132281,0.118591,1.99407,0.00000528901,1737.55,233129,0.132281,0,0.0003,0.132281,3490490,0.356586,1383.7,1807.75,-3.15995E-10,19.4334,1807.85,1,0,0.0297059,0.293226
227,11300,22895,0.00000178867,0.132942,0.115172,2.02729,0.00000524411,1720.15,220444,0.132942,0,0.0003,0.132943,3528000,0.341022,1368.13,1827.49,-3.11073E-10,19.8198,1827.6,1,0,0.0293468,0.285629
228,11350,22996,0.00000170032,0.133604,0.111885,2.06002,0.0000052107,1702.99,208567,0.133604,0,0.0003,0.133604,3564180,0.326286,1352.88,1846.62,-3.04302E-10,20.1639,1846.74,1,0,0.0293468,0.278194
229,11400,23097,0.00000162119,0.134266,0.108727,2.09224,0.00000519012,1686.08,197453,0.134266,0,0.0003,0.134266,3599010,0.312343,1337.98,1865.15,-2.98645E-10,20.4639,1865.26,1,0,0.0289876,0.270956
230,11450,23198,0.00000155034,0.134927,0.105696,2.12392,0.00000518241,1669.45,187062,0.134927,0,0.0003,0.134928,3632500,0.299163,1323.41,1883.06,-2.91295E-10,20.719,1883.17,1,0,0.0289876,0.264011
231,11500,23299,0.00000148763,0.135589,0.102791,2.15504,0.00000518889,1653.1,177352,0.135589,0,0.0003,0.135589,3664660,0.286715,1309.2,1900.37,-2.80582E-10,20.9261,1900.49,1,0,0.0286284,0.257334
232,11550,23400,0.00000143113,0.13625,0.100009,2.18558,0.00000520531,1637.07,168286,0.13625,0,0.0003,0.136251,3695460,0.274968,1295.36,1917.09,-2.71822E-10,21.0831,1917.21,1,0,0.0286284,0.250845
233,11600,23500,0.00000137976,0.136912,0.0973496,2.2155,0.00000522911,1621.38,159829,0.136912,0,0.0003,0.136912,3724900,0.263894,1281.9,1933.21,-2.65821E-10,21.186,1933.33,1,0,0.0282693,0.244503
234,11650,23601,0.00000131413,0.137574,0.09481,2.24476,0.00000518248,1606.05,151947,0.137574,0,0.0003,0.137574,3752960,0.253467,1268.83,1948.74,-2.60357E-10,21.2315,1948.86,1,0,0.0282693,0.238315
235,11700,23702,0.00000121636,0.138235,0.092389,2.27333,0.00000498685,1591.24,144610,0.138235,0,0.0003,0.138236,3779620,0.243661,1256.16,1963.68,-2.55019E-10,21.2156,1963.79,1,0,0.0279101,0.232265
236,11750,23803,0.00000110544,0.138897,0.090085,2.30117,0.00000470977,1577.09,137786,0.138897,0,0.0003,0.138897,3804880,0.234453,1243.91,1978.02,-2.49243E-10,21.1362,1978.13,1,0,0.0279101,0.226349
237,11800,23904,0.00000100194,0.139558,0.0878962,2.32824,0.00000443203,1563.64,131448,0.139558,0,0.0003,0.139559,3828760,0.225817,1232.09,1991.76,-2.42212E-10,20.9914,1991.87,1,0,0.027551,0.220577
238,11850,24005,0.000000912156,0.14022,0.0858204,2.35451,0.00000418564,1550.9,125566,0.14022,0,0.0003,0.14022,3851290,0.217729,1220.7,2004.91,-2.35561E-10,20.7814,2005.01,1,0,0.027551,0.214973
